-5.875163161225515074e-01,-1.486059207896847367e-01,8.107429883880734600e-02,-1.273793199598929116e+00,1.410938537633638079e+00,4.488741684886952688e-01,-6.734833774357493752e-01,-2.797049172752259505e-01,1.547163352024670147e+00,-5.114772764284218620e-02,-9.802333398742525405e-01,9.227412197157949247e-01,1.697453736798570700e+00,9.379051837353411525e-01,1.600948432815450628e+00,1.455372918024141704e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.017547631692350851e+00,-6.393819572575544230e-01,4.029710183167806714e-01,3.722016186168262686e-01,1.410938537633638079e+00,3.211499250249221782e-01,5.610852623306621378e-01,1.425669535826551204e+00,-1.481224845468247731e+00,-4.338059466048211910e-01,-4.853582556658920244e-01,5.410930538846325799e-01,5.415452244927404513e-01,7.692842849196258881e-02,-4.400518661960837324e-02,1.250116022161303075e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.882527820045077682e-01,-1.375546011959358994e+00,2.898621479932992906e-01,3.109661518486999537e-02,2.434106065671178543e-01,-2.416455540898561904e-01,1.024048502243066316e+00,1.078801857024506705e-01,-2.320147140024190480e-01,1.096826929243094773e+00,-7.137621406851353267e-01,-1.458736446114596574e-01,8.497874944409619102e-01,-1.501528956120897984e+00,-3.788606164483841830e-03,5.293701442630643905e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.875163161225515074e-01,8.329461521460547191e-01,7.790116560479615204e-01,-1.740364206489062315e+00,1.410938537633638079e+00,-2.811527079438830290e-01,7.925668822868642271e-01,1.658220597613157210e+00,9.793405649947480862e-01,7.141687102811158372e-01,-6.661779979727930345e-02,4.265986041352838876e-01,-9.226055577613113678e-01,1.368393561357030386e+00,6.896692788539370289e-01,-3.372779002841330143e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.619343139717845936e+00,1.078334170379989576e+00,-3.413224332872429323e-01,-4.399973565412338972e-01,8.271745721003780361e-01,1.684355921154261360e-01,9.468879622576656940e-01,-1.752528308590397099e+00,-1.670499107811554973e+00,-1.288190574664428538e-02,7.327957977700723102e-01,-1.214488508938714295e+00,7.341966432103788076e-01,1.655385813104823134e+00,1.195011355680031917e+00,-1.019035881189588988e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.046106015498238007e+00,1.323722188613924322e+00,-1.896452924272301332e-01,-1.178539097445986172e+00,2.434106065671178543e-01,-1.016779023505378410e+00,5.996655323233625046e-01,9.605674122533391923e-01,5.250823353708103935e-01,-3.572743028124253928e-01,-5.995601981755136478e-01,7.319171368002137523e-01,-6.914238553001452736e-01,-2.100638232558302565e-01,1.311334977038467242e+00,-1.598485124582089689e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.275400865186081090e+00,1.078334170379989576e+00,8.227718091567182146e-01,-6.141112592773513290e-01,8.271745721003780361e-01,-1.293043943861260203e+00,-1.175026887340854032e+00,-4.734974687640642887e-01,-1.519079697936909223e+00,1.288156038724084240e+00,-6.756948265152614708e-01,1.212800714703539950e-01,5.030149407492128244e-01,3.639206802397554341e-01,1.145641200991476927e+00,1.465654171285425855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.003682329409781027e-01,1.078334170379989576e+00,3.306555110607843906e-01,1.671171670600605008e+00,-3.403533589661423275e-01,6.427547483274528295e-01,1.024048502243066316e+00,1.853972062979860058e-01,1.130759974869393947e+00,1.632548435789865415e+00,-4.472909414960181684e-01,-7.183458933582032024e-01,-1.346438678940115707e+00,3.639206802397554341e-01,8.369178986994700864e-01,3.234411591673393427e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.882527820045077682e-01,5.875581339121198621e-01,-3.264884830808846838e-01,-1.851178771177829085e-01,-9.241173244994024261e-01,-1.373976577937553900e+00,1.255530122199268517e+00,-1.326184695314952755e+00,1.086789582155342215e-01,1.288156038724084240e+00,1.418007452827802162e+00,8.082467699664462879e-01,-1.519998828907577482e-01,-6.656769738193382691e-02,1.465647339707829122e+00,4.149935035929144811e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.589579323166644631e-01,3.421701156781849495e-01,9.343972844595638261e-01,1.280539623830519336e+00,8.271745721003780361e-01,4.932808315805246036e-01,3.296036423744599375e-01,-8.998410820395085219e-01,-1.329805435593601759e+00,-1.046059096943987576e+00,-1.018300654044126397e+00,6.555875036339813278e-01,1.581862885567987709e+00,-3.535599491297266583e-01,-1.446605958165980921e+00,3.361482953552541453e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.017547631692350851e+00,5.875581339121198621e-01,-8.738612456955029417e-01,1.201648012113587960e+00,8.271745721003780361e-01,-1.348727255198825636e+00,9.854682322503660608e-01,-1.326184695314952755e+00,7.143565977141178580e-01,-2.807426590200295946e-01,5.424592269207029194e-01,6.937523202170975400e-01,6.186057919797958160e-01,2.204245543658590045e-01,-9.140143949680581414e-01,-5.190028164504965069e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.296630826288213245e-01,1.323722188613924322e+00,1.590057883580597187e+00,-1.489539200658981377e+00,8.271745721003780361e-01,6.932793171342103156e-01,-1.020705807370052565e+00,1.231876984337712866e+00,8.657760075887637186e-01,-1.313919850217372787e+00,1.189603567808559026e+00,-4.511921772763895500e-01,-6.143632878130899089e-01,-6.656769738193382691e-02,3.069231340994620361e-01,-1.510427764758877522e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.582214664347083133e-01,1.569110206847859290e+00,-1.537680517430033200e+00,-8.206715527316665870e-02,1.410938537633638079e+00,1.830822731702326789e-01,-2.876806775087458190e-01,-1.558735757101558761e+00,9.414857125260865933e-01,1.784472037343452222e-01,4.282572844110811849e-01,7.319171368002137523e-01,-2.290604503778131129e-01,1.224897435483133901e+00,-1.510247239205549041e+00,2.294970631226195545e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.029002068484293098e-01,5.875581339121198621e-01,8.105338002364727013e-01,-8.200594311403009984e-01,8.271745721003780361e-01,6.588531358230897972e-01,3.296036423744599375e-01,-1.171150654123882306e+00,4.115177779648260259e-01,1.441219326308875948e+00,9.231323686194417011e-01,-1.405312591854295468e+00,-1.346438678940115707e+00,7.692842849196258881e-02,-1.208159574111684398e+00,-1.570401285780227640e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.390048290030002853e+00,5.875581339121198621e-01,8.008917326023399230e-01,-8.330239141068334074e-01,1.410938537633638079e+00,-1.427508252943174405e+00,-1.445088777289756488e+00,1.853972062979860058e-01,-6.862729436263567129e-01,1.019155599419494101e-01,1.341872824488054450e+00,6.937523202170975400e-01,-8.840752740177836300e-01,-1.358032830247001721e+00,4.701919170956882499e-01,-2.017761845324167191e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.728688912786299103e-01,-1.375546011959358994e+00,9.590824904516556670e-02,-1.332270739207729315e+00,2.434106065671178543e-01,-8.300014358949695525e-01,1.024048502243066316e+00,1.853972062979860058e-01,-1.556934550405570716e+00,-8.929958093591959800e-01,-1.589310366592234791e+00,-4.511921772763895500e-01,-1.115256976478949724e+00,-1.071040578499208751e+00,7.871185428033077025e-02,-1.363540099851131004e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.619343139717845936e+00,1.569110206847859290e+00,-3.646859048622571042e-01,4.875430057765802738e-01,2.434106065671178543e-01,-7.156536303502764040e-01,1.718493362111672917e+00,1.386911025528783536e+00,-1.367660288062263252e+00,2.932446694229389195e-01,6.185938552604506313e-01,7.700819533833299646e-01,9.653783456715449018e-01,1.368393561357030386e+00,-6.736387191137924724e-01,5.249509850716628234e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476137331068037239e+00,-3.939939390236196215e-01,4.500688102219680409e-01,-7.555724791727110867e-01,2.434106065671178543e-01,-4.592459802386101853e-01,-4.420017574795472304e-01,-1.752528308590397099e+00,3.358080730275030401e-01,-2.807426590200295946e-01,-1.018300654044126397e+00,1.594448880534702351e-01,1.543332601824460193e+00,1.655385813104823134e+00,2.467151475185252185e-01,-1.274684514213851871e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.882527820045077682e-01,1.569110206847859290e+00,8.116463465019495560e-01,1.212903369621003646e+00,-9.241173244994024261e-01,-1.016053170284963336e+00,1.062628772235766794e+00,-8.223240614439731866e-01,1.465338106841956867e-01,1.364687682516480205e+00,9.516828542468470931e-03,-1.519807041603644215e+00,2.121252083352951397e-03,-1.645025081994794469e+00,7.737497870356607743e-01,-7.653586202953190920e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.289266167468651192e-01,8.329461521460547191e-01,-3.624608123313033947e-01,1.620458939549721311e+00,-1.507881290032662580e+00,-1.272020123798520252e+00,-2.491004075160454245e-01,4.567067783823596239e-01,1.395743942150024397e+00,1.479485148205073708e+00,-2.188870564767748383e-01,6.785621721005284483e-03,-4.217118690954514970e-01,-3.535599491297266583e-01,4.539284407064358984e-02,8.293445320268560961e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.882527820045077682e-01,-8.847699754914892800e-01,-2.652984384796570616e-01,1.267122074941405552e-01,8.271745721003780361e-01,7.605244333398175627e-01,-1.637990127253258432e+00,6.912167540468300286e-02,8.279211551201022257e-01,1.249890216827886480e+00,5.805265410905767753e-01,-4.511921772763895500e-01,1.581862885567987709e+00,-4.970560750036230879e-01,-7.342945267110725371e-01,-1.194085512282447414e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.168111658103947015e-01,5.875581339121198621e-01,-2.271010166982846412e-01,-1.531015135235382907e+00,-3.403533589661423275e-01,-4.109248944223989342e-01,2.524431023890592041e-01,-1.597494267399326429e+00,-4.885599190450195563e-03,-1.122590740736383319e+00,2.759880277315856500e-01,1.189894935797608522e+00,1.581862885567987709e+00,-9.275444526253123767e-01,1.359789774303679311e+00,7.309703247233458878e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.160753440342159548e+00,5.875581339121198621e-01,-9.009332048221067035e-01,6.753646152406396208e-01,1.410938537633638079e+00,1.073211631362961604e+00,2.524431023890592041e-01,5.342237989778949592e-01,-1.481224845468247731e+00,-9.312616312553938513e-01,1.532209395337423841e+00,-1.634301491352992741e+00,-1.500559813914226437e+00,-7.840483267514158916e-01,1.649501807033945777e+00,3.275262803033809345e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.582214664347083133e-01,1.569110206847859290e+00,-1.318508903131090593e+00,1.425343904691596553e+00,8.271745721003780361e-01,3.922057706377092834e-01,3.681839123671603042e-01,-2.409464069774582828e-01,2.222435156215186447e-01,-1.007793275047789594e+00,8.850650544495678451e-01,-7.946755265244356270e-01,-4.217118690954514970e-01,1.224897435483133901e+00,1.035105455032949262e+00,8.654617122584405964e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.705432180755880545e+00,-8.847699754914892800e-01,-9.936453936118455621e-01,1.648770848593297478e+00,1.410938537633638079e+00,6.074730971494144427e-01,2.138628323963588651e-01,-3.184634275729936181e-01,7.522114501827792399e-01,-1.352185672113570769e+00,6.947284836001984543e-01,1.075400486048259774e+00,1.158029764389183258e+00,9.379051837353411525e-01,1.470953596278839370e+00,1.331900585387550684e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.882527820045077682e-01,1.078334170379989576e+00,-9.064959361494910883e-01,-1.316983077763182464e-01,-3.403533589661423275e-01,-7.536572311048717054e-01,3.296036423744599375e-01,6.504993298711979621e-01,8.657760075887637186e-01,-1.313919850217372787e+00,-1.513175738252486857e+00,-8.328403431075519503e-01,1.504802318080932455e+00,-1.214536704373105236e+00,-1.572285940633171952e+00,-1.416272841416922335e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.160753440342159548e+00,5.875581339121198621e-01,-1.944663262442965501e-01,-1.598819120877434496e+00,1.410938537633638079e+00,1.519740978564806833e+00,7.154063423014634937e-01,6.912167540468300286e-02,2.222435156215186447e-01,6.759028883849178548e-01,-1.018300654044126397e+00,5.410930538846325799e-01,-1.577620381401281913e+00,5.074168061136518082e-01,-3.067662803222758194e-01,1.443229813306752707e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.705432180755880545e+00,-6.393819572575544230e-01,6.703529707863875586e-01,8.464101895298485889e-01,1.410938537633638079e+00,-8.367155781838100381e-01,-8.278044574065508421e-01,-1.558735757101558761e+00,7.082410574687275640e-02,1.020295285450699030e+00,-6.756948265152614708e-01,6.174226870508650045e-01,-1.905301666342854305e-01,3.639206802397554341e-01,-1.508622127718567629e+00,-1.630907444981464782e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.168111658103947015e-01,-1.486059207896847367e-01,1.279286626757392353e+00,-1.167269280332317472e+00,2.434106065671178543e-01,1.699078570665959909e+00,-5.619905755254363949e-02,4.179482680845919562e-01,-1.064821468312971531e+00,3.315104913191367908e-01,8.089304261098200222e-01,9.990708528820274603e-01,1.658923453055043185e+00,-4.970560750036230879e-01,-1.472630273832718828e+00,5.429014235219902229e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.705432180755880545e+00,-1.130157993725424248e+00,-1.021459050248767264e+00,-1.404062684254386850e+00,2.434106065671178543e-01,1.810861768140908934e-01,1.757073632104373173e+00,4.179482680845919562e-01,1.130759974869393947e+00,1.517750970101271690e+00,1.646411337847045520e+00,-1.176323692355597972e+00,-9.996661252483667326e-01,1.368393561357030386e+00,4.583401508266803370e-01,5.386697245815184887e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.361489906224115698e+00,-1.375546011959358994e+00,1.011904674287785522e+00,1.085213478721099412e+00,8.271745721003780361e-01,-1.455090675318951643e+00,1.718493362111672917e+00,3.016727371912889533e-01,4.115177779648260259e-01,1.135092751139292755e+00,4.663245985809550964e-01,1.609707918211887190e+00,9.268480619280172750e-01,7.944090578614446674e-01,-9.002840336179123160e-01,1.277697528774806024e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.590784755911959003e+00,1.323722188613924322e+00,2.527772724774037250e-01,-3.473517673563507602e-01,1.410938537633638079e+00,1.667944652176008402e+00,9.083076922649653273e-01,-6.285315099551349594e-01,1.547163352024670147e+00,1.670814257686063398e+00,6.566611694303244873e-01,1.418883835296306017e+00,-1.731741516375392642e+00,-1.358032830247001721e+00,-1.534201438853341815e+00,-6.940360194422717788e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.289266167468651192e-01,3.421701156781849495e-01,9.399600157869482109e-01,-7.445851046278373353e-02,8.271745721003780361e-01,1.320133144481638876e-01,-9.477932754524399928e-02,1.425669535826551204e+00,1.130759974869393947e+00,-1.122590740736383319e+00,-2.855048562740541279e-02,1.113565302631376097e+00,3.488938057751020394e-01,1.655385813104823134e+00,4.450576104928777310e-01,-9.072919376211383558e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.275400865186081090e+00,8.329461521460547191e-01,1.621209179013949342e+00,-5.127436356005963258e-01,-3.403533589661423275e-01,1.106263876221153408e+00,5.996655323233625046e-01,-1.752528308590397099e+00,-1.026966615844310038e+00,-2.042110152276337964e-01,-9.802333398742525405e-01,-2.222032777776921375e-01,3.874240895186297218e-01,1.511889687230926871e+00,-1.943772876420258311e-01,9.659113363321381041e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.582214664347083133e-01,-6.393819572575544230e-01,-2.645567409693391214e-01,2.666378172054206797e-01,1.410938537633638079e+00,1.755850661834148063e+00,1.525592012148170973e+00,-1.209909164421649752e+00,-1.367660288062263252e+00,-1.313919850217372787e+00,5.424592269207029194e-01,1.647872734795003513e+00,-1.654680948888337166e+00,-4.970560750036230879e-01,9.045304227141572895e-01,-5.343685669970549279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.168111658103947015e-01,-1.620934030193293962e+00,1.151923843134312481e-01,-6.464400469380395808e-01,8.271745721003780361e-01,-1.667271324112882536e-01,-9.477932754524399928e-02,-1.442460226208255758e+00,-1.064821468312971531e+00,-9.695274531515917227e-01,-4.853582556658920244e-01,-1.634301491352992741e+00,-1.134695991472300797e-01,1.081401309609237638e+00,2.472192982224587776e-01,-1.286729050324741053e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.736053571605861157e-01,-1.620934030193293962e+00,-8.104461085633215545e-01,4.724095818720824291e-01,-9.241173244994024261e-01,-1.995979139643762057e-01,1.602752552133571706e+00,-1.171150654123882306e+00,5.629371878394718864e-01,1.632548435789865415e+00,3.521226560713334175e-01,1.976097046365864751e-01,6.186057919797958160e-01,-1.214536704373105236e+00,6.309793773535599115e-01,1.120959754356106952e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.736053571605861157e-01,8.329461521460547191e-01,1.028222019514779539e+00,1.664893309565507407e+00,-3.403533589661423275e-01,1.579027632675147563e+00,-1.522249317275157221e+00,-2.797049172752259505e-01,-1.216240878187617280e+00,7.524345321773137085e-01,-1.513175738252486857e+00,1.342554202130073593e+00,-9.996661252483667326e-01,-1.358032830247001721e+00,-7.181515338296012851e-02,1.569739881732222120e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.361489906224115698e+00,-8.847699754914892800e-01,-1.571056905394339287e+00,1.036580039049411983e+00,2.434106065671178543e-01,5.260219964871097886e-01,9.854682322503660608e-01,1.503186556422086539e+00,-1.329805435593601759e+00,4.080421351115325890e-01,1.303805510318180483e+00,3.121041543859351952e-01,8.497874944409619102e-01,7.944090578614446674e-01,3.225377234995048248e-01,-1.368899673926445848e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.589579323166644631e-01,1.323722188613924322e+00,6.095337749403189065e-01,-1.188944230105719146e+00,8.271745721003780361e-01,1.773893299027325732e+00,-1.329347967311655498e+00,-4.715385548861998621e-02,-5.348535337517108523e-01,6.364973804575151106e-02,-5.614928840056397918e-01,-1.252653325521830396e+00,-1.038196408991894470e+00,-1.358032830247001721e+00,8.295218107188582213e-01,5.048402513288845483e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.875163161225515074e-01,5.875581339121198621e-01,-1.623717428626910930e+00,5.091398736762152710e-01,1.410938537633638079e+00,-1.590462300926384742e+00,-4.420017574795472304e-01,-2.021878966796906429e-01,1.017195417463409690e+00,-1.122590740736383319e+00,-1.284771853233243721e+00,-7.183458933582032024e-01,-1.384968962683643445e+00,1.511889687230926871e+00,-8.227180538060115955e-01,1.656028482672134761e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.046106015498238007e+00,1.078334170379989576e+00,1.369773723016177502e+00,4.525970293840803627e-01,1.410938537633638079e+00,-1.675413051044262636e+00,-1.637990127253258432e+00,-1.171150654123882306e+00,8.279211551201022257e-01,1.594282613893667433e+00,8.089304261098200222e-01,-2.985329109439245898e-01,1.177121033139359868e-01,1.224897435483133901e+00,-1.477215510402572596e+00,1.579060091080134676e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.046106015498238007e+00,-3.939939390236196215e-01,-7.444350301450275431e-01,-1.286766358329213267e+00,8.271745721003780361e-01,1.188492676762474165e+00,1.409851202170069984e+00,-1.558735757101558761e+00,-9.891117633756485450e-01,1.096826929243094773e+00,9.611996827893155571e-01,7.700819533833299646e-01,-1.076726692735421986e+00,-6.656769738193382691e-02,9.705769814138330842e-01,3.915465902249115615e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.246842481380194156e+00,-1.130157993725424248e+00,1.688703652452879345e+00,1.086205407710062243e+00,2.434106065671178543e-01,1.610031934518596497e+00,-2.491004075160454245e-01,3.791897577868242886e-01,-8.059530412777314579e-02,2.167130256305431213e-01,-1.056367968214000364e+00,5.792578704677487922e-01,-9.226055577613113678e-01,-4.970560750036230879e-01,1.660818441270845547e+00,5.930618921629294826e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.728688912786299103e-01,-3.939939390236196215e-01,1.611937960134975478e+00,2.425943839277606151e-01,1.410938537633638079e+00,2.070095061146334237e-01,8.311471522795645939e-01,-3.184634275729936181e-01,1.168614827338055440e+00,-2.807426590200295946e-01,-1.427524281370270709e-01,-1.214488508938714295e+00,-1.539090097657754175e+00,-1.214536704373105236e+00,4.619846816137754830e-01,1.405541011404868090e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.590784755911959003e+00,-1.130157993725424248e+00,-2.823574812169690196e-01,-7.773081592923759553e-01,8.271745721003780361e-01,6.937718603909205362e-01,4.453444523525610377e-01,-1.054875123230579304e+00,-1.405515140530924745e+00,1.364687682516480205e+00,1.227670881978432771e+00,-1.077088280283434174e-01,-1.500559813914226437e+00,-1.645025081994794469e+00,-1.006778124491833015e+00,1.092826631250994884e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.476137331068037239e+00,-8.847699754914892800e-01,-1.392307805407722698e+00,-1.418533858192492669e+00,1.410938537633638079e+00,-3.111719232739112440e-01,-5.191622974649479083e-01,-1.403701715910488090e+00,7.082410574687275640e-02,-5.103375903972169336e-01,-1.665444994931982503e+00,-6.420162601919707779e-01,-5.373027203260345441e-01,-1.358032830247001721e+00,-7.953812564184187250e-01,-3.450702962313007549e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
